"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"1045","BRAND_C352",1.48727780742821,1.70412278341276,"BRAND_C352_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-03-01,2023-08-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.62666666666667,1.39211484115572,0.0515942913948464,-1,1.12794059726922,1.69580668089552,"THER_AREA_CD59",2,3,1,1.16609028646062,8
"1046","BRAND_F649",1.04670724094881,1.27452686069051,"BRAND_F649_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-02-01,2023-08-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.13333333333333,1.55670249239042,0.0021839207903702,-1,1.35066856398213,1.7910447761194,"THER_AREA_96D7",4,3,1,1.64038299751857,8
"1047","BRAND_056A",1.76919475655431,1.55382079409347,"BRAND_056A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-06-01,2023-08-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.13333333333333,1.01262515955144,0.0011684580283523,-1,1.47426618530697,1.55359506895522,"THER_AREA_96D7",4,3,1,1.3441109151296,8
"1048","BRAND_D72F",1.04670724094881,1.27452686069051,"BRAND_D72F_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-08-01,2023-08-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.13333333333333,1.55670249239042,0.0311595445496266,-1,1.17175603133819,1.7910447761194,"THER_AREA_CD59",4,3,1,1.16609028646062,8
"1049","BRAND_E57A",1.43260656320225,2.04026754094182,"BRAND_E57A_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-10-01,2023-08-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.00786220070805,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,8
"1050","BRAND_E57A",2.44821205633583,1.93567879839528,"BRAND_E57A_COUNTRY_D5B9","CORP_01C7","COUNTRY_D5B9",2022-01-01,2023-08-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.00814340155324,0.0277318502327034,8.09473834385586,1.03235337934454,2.03596053447761,"THER_AREA_980E",4,3,1,1.01661503684369,8
"1051","BRAND_056A",1.91818454010612,2.03216782523026,"BRAND_056A_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2023-02-01,2023-08-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.31663916514293,1.4548851153717,1.97546669985075,"THER_AREA_96D7",4,3,1,1.3441109151296,8
"1052","BRAND_6646",1.12387679890762,1.5913747596437,"BRAND_6646_COUNTRY_5FEB","CORP_0546","COUNTRY_5FEB",2022-02-01,2023-08-01,"DRUG_ID_7DA2","2018-12-01 00:00:00","['IND_C829']",1.42666666666667,2.16117136731088,0.0014045908726822,1.69491147482496,2.16586459574546,1.81676925507463,"THER_AREA_96D7",4,2,1,2.06006311291153,8
"1053","BRAND_7BEC",1.9942405585206,2.20997646359603,"BRAND_7BEC_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2022-02-01,2023-08-01,"DRUG_ID_4C4E","2022-05-01 00:00:00","['IND_07FA']",1.00121212121333,1.28432171162773,0.0188499036280139,-1,535.92651679508,1.84906363865672,"THER_AREA_6CEE",3,1,1,449.636033464723,8
"1054","BRAND_E57A",1.48727780742821,1.70412278341276,"BRAND_E57A_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-12-01,2023-08-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00689024662177,1.01170824061744,1.69580668089552,"THER_AREA_980E",2,3,1,1.01661503684369,8
"1055","BRAND_267B",1.1332709113608,1.47637504018202,"BRAND_267B_COUNTRY_0C7D","CORP_E1E0","COUNTRY_0C7D",2022-01-01,2023-08-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.82666666666667,1.12070696290615,0.0029694365233042,2.11769165588904,1.18118160698955,1.92679459850746,"THER_AREA_96D7",4,3,3,1.15283635151355,8
"1056","BRAND_6200",1.18695380774032,1.4934455606014,"BRAND_6200_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-05-01,2023-08-01,"DRUG_ID_B0E9","2020-11-01 00:00:00","['IND_B2EF']",1.8152461596,1.27558580108665,0.0015665136852902,1.60127993578023,1.93308460921605,1.80179908835821,"THER_AREA_96D7",4,3,1,2.05898409040581,8
"1057","BRAND_D786",1.48727780742821,1.70412278341276,"BRAND_D786_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2023-05-01,2023-08-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.62666666666667,1.39211484115572,0.000646366427544,1.57486941154573,1,1.69580668089552,"THER_AREA_96D7",2,3,1,1.82877976086812,8
"1058","BRAND_9259",1.43260656320225,2.04026754094182,"BRAND_9259_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2023-07-01,2023-08-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.01333333333333,1.04818298394449,0.000969119589862,-1,1.00614375517376,1.70149253731343,"THER_AREA_6CEE",4,3,1,1.31396612618928,8
"1059","BRAND_E57A",1.76919475655431,1.55382079409347,"BRAND_E57A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-10-01,2023-08-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.13333333333333,1.01262515955144,0.0259964437849552,-1,1.02152438841009,1.55359506895522,"THER_AREA_980E",4,3,1,1.01661503684369,8
"1060","BRAND_F649",1.91818454010612,2.03216782523026,"BRAND_F649_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-10-01,2023-08-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.52203115156676,0.0071097254443471,1.79552245462249,2.24415726959025,1.97546669985075,"THER_AREA_96D7",4,2,1,1.64038299751857,8
"1061","BRAND_B94B",1.12387679890762,1.5913747596437,"BRAND_B94B_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-05-01,2023-08-01,"DRUG_ID_B07D","2021-12-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.17357177897694,1.44714406079169,1.81676925507463,"THER_AREA_980E",4,3,1,1.40864977635383,8
"1062","BRAND_F649",1.48727780742821,1.70412278341276,"BRAND_F649_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-11-01,2023-08-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.62666666666667,1.39211484115572,0.0036698837671359,-1,1.31544663512868,1.69580668089552,"THER_AREA_96D7",2,3,1,1.64038299751857,8
"1063","BRAND_2D13",1.1332709113608,1.47637504018202,"BRAND_2D13_COUNTRY_0C7D","CORP_3573","COUNTRY_0C7D",2022-11-01,2023-08-01,"DRUG_ID_026E","2016-05-01 00:00:00","['IND_CECE']",1.82666666666667,1.12070696290615,0.0047912661304957,1.00022298532757,1.00223196963282,1.92679459850746,"THER_AREA_6CEE",4,3,1,1.00230367765207,8
"1064","BRAND_E57A",1.1332709113608,1.47637504018202,"BRAND_E57A_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2022-03-01,2023-08-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.82666666666667,1.12070696290615,0.0347131847177516,1.00940998082326,1.01054306364759,1.92679459850746,"THER_AREA_980E",4,3,1,1.01661503684369,8
"1065","BRAND_A12A",1.70017166042447,1.84898696025754,"BRAND_A12A_COUNTRY_C51E","CORP_5CBD","COUNTRY_C51E",2022-01-01,2023-08-01,"DRUG_ID_B15F","2019-08-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,1.0054408419926,1.00890077049214,1.89152171,"THER_AREA_66C5",4,3,1,1.00903366366888,8
"1066","BRAND_9E22",1.35388576779026,-1,"BRAND_9E22_COUNTRY_5180","CORP_E8B1","COUNTRY_5180",2022-08-01,2023-08-01,"DRUG_ID_B050","-1","['IND_8EA5']",1.92,1.05204012543094,0.0189285471006584,-1,1.28985279552297,2.04477611940298,"THER_AREA_96D7",4,3,1,1.2681538565593,8
"1067","BRAND_056A",2.10967689200999,2.07155146462206,"BRAND_056A_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2023-03-01,2023-08-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.05048841078908,0.0006310338522134,1.15612675386852,1.25784767485417,2.02985074626866,"THER_AREA_96D7",4,3,1,1.3441109151296,8
"1068","BRAND_5E80",1.48727780742821,1.70412278341276,"BRAND_5E80_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2023-02-01,2023-08-01,"DRUG_ID_AECD","2019-09-01 00:00:00","['IND_5742']",1.62666666666667,1.39211484115572,8.54179448318959e-05,-1,68.78883848466,1.69580668089552,"THER_AREA_96D7",2,4,1,68.0597922940518,8
"1069","BRAND_D786",1.10471285892634,1.56130389150498,"BRAND_D786_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2022-10-01,2023-08-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1,2.74563844032239,0.0003321668203077,1.9270837978861,2.57635680627234,1.39277766343284,"THER_AREA_96D7",3,2,1,1.82877976086812,8
"1070","BRAND_C352",2.10967689200999,2.07155146462206,"BRAND_C352_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2022-03-01,2023-08-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.05048841078908,0.0487653817395129,1.01983012732896,1.19765690996096,2.02985074626866,"THER_AREA_CD59",4,3,1,1.16609028646062,8
"1071","BRAND_8779",1.06079900124844,1.39053363658641,"BRAND_8779_COUNTRY_84C8","CORP_F82D","COUNTRY_84C8",2022-02-01,2023-08-01,"DRUG_ID_E354","1998-04-01 00:00:00","['IND_01DA']",1.34995156226667,1.24503630421008,0.226599820509163,1.02185256210141,1.00082439721299,1.76119402985075,"THER_AREA_6CEE",4,3,1,1.00083973059129,8
"1072","BRAND_056A",1.82629525593009,1.98592871831939,"BRAND_056A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-08-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.29246755563484,1.41860798548121,1.92537313432836,"THER_AREA_96D7",4,3,1,1.3441109151296,8
"1073","BRAND_D786",2.70958177278402,2.01192618231879,"BRAND_D786_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-06-01,2023-08-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.57333333333333,1.03551355071373,0.0015665136852902,-1,2.53817862063085,1.28358208955224,"THER_AREA_96D7",4,2,1,1.82877976086812,8
"1074","BRAND_9259",1.1332709113608,1.47637504018202,"BRAND_9259_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2023-07-01,2023-08-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.82666666666667,1.12070696290615,0.0006310338522134,-1,1.23738727285157,1.92679459850746,"THER_AREA_6CEE",4,3,1,1.31396612618928,8
"1075","BRAND_248D",1.43260656320225,2.04026754094182,"BRAND_248D_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-08-01,2023-08-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.03144678089954,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,8
"1076","BRAND_F649",2.10967689200999,2.07155146462206,"BRAND_F649_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2023-05-01,2023-08-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.05048841078908,0.0035168844243315,1.29344953364581,1.35898700344784,2.02985074626866,"THER_AREA_96D7",4,3,1,1.64038299751857,8
"1077","BRAND_056A",2.04797574453808,2.11429065524161,"BRAND_056A_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2023-03-01,2023-08-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.93333333333333,1.1085596743093,0.0027657602761708,-1,1.44771796429302,1.77611940298507,"THER_AREA_96D7",4,3,1,1.3441109151296,8
"1078","BRAND_E57A",1.82629525593009,1.98592871831939,"BRAND_E57A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-09-01,2023-08-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00829505418543,1.03520641231033,1.92537313432836,"THER_AREA_980E",4,3,1,1.01661503684369,8
"1079","BRAND_F649",2.04797574453808,2.11429065524161,"BRAND_F649_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-05-01,2023-08-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.93333333333333,1.1085596743093,0.0073273737603176,1.61802613388039,1.74812417557615,1.77611940298507,"THER_AREA_96D7",4,3,1,1.64038299751857,8
"1080","BRAND_E9AB",1.07943196004994,1.30809898297756,"BRAND_E9AB_COUNTRY_8DBB","CORP_01C7","COUNTRY_8DBB",2023-08-01,2023-08-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.3595243916,2.01870425527429,0.000112639493036,-1,1.2805343864016,1.53731343283582,"THER_AREA_6CEE",4,3,1,1.31396612618928,8
"1081","BRAND_599D",1.70017166042447,1.84898696025754,"BRAND_599D_COUNTRY_C51E","CORP_7E54","COUNTRY_C51E",2022-02-01,2023-08-01,"DRUG_ID_482D","2013-02-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,-1,1.06976508071665,1.89152171,"THER_AREA_66C5",4,3,1,1.07080686641005,8
"1082","BRAND_7BEC",1.10471285892634,1.56130389150498,"BRAND_7BEC_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2023-05-01,2023-09-01,"DRUG_ID_4C4E","2022-05-01 00:00:00","['IND_07FA']",1,2.74563844032239,0.0184848838266661,-1,342.020532213519,1.39277766343284,"THER_AREA_6CEE",3,1,1,449.636033464723,9
"1083","BRAND_056A",1.28117274594257,1.6544573217642,"BRAND_056A_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2023-05-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.44,1.0491276160411,0.001125844239203,-1,1.37662413512339,1.55223880597015,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1084","BRAND_7065",1.18695380774032,1.4934455606014,"BRAND_7065_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-01-01,2023-09-01,"DRUG_ID_B628","-1","['IND_5742']",1.8152461596,1.27558580108665,0.000109296115623,5.21656335013156,3.01628373256292,1.80179908835821,"THER_AREA_96D7",4,2,1,3.17449773118428,9
"1085","BRAND_A5D5",1.12387679890762,1.5913747596437,"BRAND_A5D5_COUNTRY_5FEB","CORP_01C7","COUNTRY_5FEB",2022-02-01,2023-09-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.42666666666667,2.16117136731088,0.0952220609086459,-1,1.07573439738778,1.81676925507463,"THER_AREA_6CEE",4,3,1,1.09250074074729,9
"1086","BRAND_C352",1.28117274594257,1.6544573217642,"BRAND_C352_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2023-02-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.44,1.0491276160411,0.0768139233057295,-1,1.19206967525728,1.55223880597015,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1087","BRAND_9259",1.35388576779026,-1,"BRAND_9259_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-09-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,1.28131828925657,1.41795808988331,2.04477611940298,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1088","BRAND_056A",1.91818454010612,2.03216782523026,"BRAND_056A_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2023-02-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.31663916514293,1.47202219045247,1.97546669985075,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1089","BRAND_FB69",1.48727780742821,1.70412278341276,"BRAND_FB69_COUNTRY_4D48","CORP_A278","COUNTRY_4D48",2022-10-01,2023-09-01,"DRUG_ID_D4C6","-1","['IND_F258']",1.62666666666667,1.39211484115572,0.566448734469267,1.02756098648709,1.01867364187637,1.69580668089552,"THER_AREA_644A",2,3,1,1.02023420327832,9
"1090","BRAND_056A",1.82629525593009,1.98592871831939,"BRAND_056A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.29246755563484,1.41860798548121,1.92537313432836,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1091","BRAND_E57A",1.82629525593009,1.98592871831939,"BRAND_E57A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-09-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00829505418543,1.03490748490929,1.92537313432836,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1092","BRAND_C352",1.1332709113608,1.47637504018202,"BRAND_C352_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2023-05-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.82666666666667,1.12070696290615,0.0487653817395129,1.07519065245507,1.14630785947712,1.92679459850746,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1093","BRAND_4888",1.09947310580524,1.34350282705654,"BRAND_4888_COUNTRY_AE54","CORP_A713","COUNTRY_AE54",2022-02-01,2023-09-01,"DRUG_ID_52A5","-1","['IND_617C']",1.34666666666667,12.7674331192801,0.0690685704574708,-1,1.00643999499727,1.53731343283582,"THER_AREA_980E",4,3,1,1.00672608861928,9
"1094","BRAND_ACB5",1.18695380774032,1.4934455606014,"BRAND_ACB5_COUNTRY_9488","CORP_CD28","COUNTRY_9488",2022-11-01,2023-09-01,"DRUG_ID_3F2A","-1","['IND_79CE']",1.8152461596,1.27558580108665,0.0059733829653487,1.00823930785354,1.00932173228384,1.80179908835821,"THER_AREA_6CEE",4,3,1,1.01001810839139,9
"1095","BRAND_3938",1.47762172284644,1.90459606782828,"BRAND_3938_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-12-01,2023-09-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.04,1.35687156850528,4.06235419312962e-05,1.71982608985834,1.31429034053701,1.83625012492537,"THER_AREA_4BA5",4,3,1,1.20059577184992,9
"1096","BRAND_740F",1.22042402762172,1.55209111991846,"BRAND_740F_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-06-01,2023-09-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.9948047312,1.00835760072653,0.0277318502327034,1.00352316817553,1.00579899118991,1.93993646597015,"THER_AREA_980E",4,3,1,1.00925389634893,9
"1097","BRAND_056A",1.35388576779026,-1,"BRAND_056A_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2023-04-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,-1,1.32606430464403,2.04477611940298,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1098","BRAND_FB57",1.47762172284644,1.90459606782828,"BRAND_FB57_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-11-01,2023-09-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.04,1.35687156850528,0.0273136547457317,1.00499487133747,1.00282995047054,1.83625012492537,"THER_AREA_980E",4,3,1,1.00925389634893,9
"1099","BRAND_056A",1.13014981273408,1.37190754864623,"BRAND_056A_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2023-07-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.48,1.33991451338644,0.0002343280865744,-1,1.14430432000036,1.73134328358209,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1100","BRAND_A5D5",1.00482209737828,1.03470191166595,"BRAND_A5D5_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-05-01,2023-09-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.08666666666667,12.6952924868022,0.108745355145105,-1,1.06451470569403,1.29850746268657,"THER_AREA_6CEE",4,3,1,1.09250074074729,9
"1101","BRAND_740F",1.77963483146067,1.83360226317656,"BRAND_740F_COUNTRY_6F78","CORP_01C7","COUNTRY_6F78",2023-08-01,2023-09-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.17333333333333,1.00902445439458,0.0347131847177516,1.00355394850823,1.02096945152063,1.95522388059702,"THER_AREA_980E",4,3,1,1.00925389634893,9
"1102","BRAND_056A",1.76919475655431,1.55382079409347,"BRAND_056A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-06-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.13333333333333,1.01262515955144,0.0011684580283523,-1,1.47426618530697,1.55359506895522,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1103","BRAND_E57A",1.76919475655431,1.55382079409347,"BRAND_E57A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-10-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.13333333333333,1.01262515955144,0.0259964437849552,-1,1.02152438841009,1.55359506895522,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1104","BRAND_E57A",1.77963483146067,1.83360226317656,"BRAND_E57A_COUNTRY_6F78","CORP_01C7","COUNTRY_6F78",2022-04-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.17333333333333,1.00902445439458,0.0347131847177516,10.1026828960514,1.01485590256462,1.95522388059702,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1105","BRAND_056A",2.18248023299001,2.04545429940112,"BRAND_056A_COUNTRY_4242","CORP_01C7","COUNTRY_4242",2023-05-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.01185171128822,0.0027657602761708,1.23685900816199,1.39106541172956,2.01492537313433,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1106","BRAND_D786",1.10471285892634,1.56130389150498,"BRAND_D786_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2022-10-01,2023-09-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1,2.74563844032239,0.0003321668203077,1.9270837978861,2.81618794742815,1.39277766343284,"THER_AREA_96D7",3,2,1,1.82877976086812,9
"1107","BRAND_B1E8",1.09947310580524,1.34350282705654,"BRAND_B1E8_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-11-01,2023-09-01,"DRUG_ID_B4D3","2019-11-01 00:00:00","['IND_DA0B']",1.34666666666667,12.7674331192801,0.0035788135913465,-1,1.03310690412443,1.53731343283582,"THER_AREA_96D7",4,3,1,1.03485694102386,9
"1108","BRAND_D72F",1.04670724094881,1.27452686069051,"BRAND_D72F_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-08-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.13333333333333,1.55670249239042,0.0311595445496266,-1,1.17175603133819,1.7910447761194,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1109","BRAND_D786",2.0410498781211,2.33084490898682,"BRAND_D786_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2023-08-01,2023-09-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",2,1.65333644518466,0.0015665136852902,2.51823156991304,3.29798932717307,1.90523031955224,"THER_AREA_96D7",1,2,1,1.82877976086812,9
"1110","BRAND_F649",1.05696004993758,1.0250248419466,"BRAND_F649_COUNTRY_221C","CORP_01C7","COUNTRY_221C",2023-06-01,2023-09-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.70666666666667,1.66965675985694,0.0022626926646168,-1,1.16968658382811,1.92537313432836,"THER_AREA_96D7",4,3,1,1.64038299751857,9
"1111","BRAND_599D",1.70017166042447,1.84898696025754,"BRAND_599D_COUNTRY_C51E","CORP_7E54","COUNTRY_C51E",2022-02-01,2023-09-01,"DRUG_ID_482D","2013-02-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,-1,1.06604724130579,1.89152171,"THER_AREA_66C5",4,3,1,1.07080686641005,9
"1112","BRAND_A12A",1.70017166042447,1.84898696025754,"BRAND_A12A_COUNTRY_C51E","CORP_5CBD","COUNTRY_C51E",2022-01-01,2023-09-01,"DRUG_ID_B15F","2019-08-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,1.0054408419926,1.00842643519435,1.89152171,"THER_AREA_66C5",4,3,1,1.00903366366888,9
"1113","BRAND_056A",2.0410498781211,2.33084490898682,"BRAND_056A_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2022-10-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",2,1.65333644518466,0.0027657602761708,1.22517058377559,1.82189049738788,1.90523031955224,"THER_AREA_96D7",1,3,1,1.3441109151296,9
"1114","BRAND_E57A",2.03964538373908,2.18760242067321,"BRAND_E57A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-02-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,-1,1.01238449754859,1.86020196567164,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1115","BRAND_E57A",1.35388576779026,-1,"BRAND_E57A_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00833965125095,1.01393598187623,2.04477611940298,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1116","BRAND_9259",1.28117274594257,1.6544573217642,"BRAND_9259_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2022-10-01,2023-09-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.44,1.0491276160411,0.001125844239203,1.2477069675482,1.33502101916245,1.55223880597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1117","BRAND_056A",1.78022784019975,2.00420024327592,"BRAND_056A_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2023-01-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",2.026285788,1.49816981981002,0.0010615902864496,1.2807385274049,1.40185757566761,1.88599479746269,"THER_AREA_96D7",4,3,1,1.3441109151296,9
